;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
17196;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0254.png;19;Fish;678;402;871;539;
15673;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0134.png;8;Fish;725;196;823;312;
1461;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;29;Small_fish;303;480;322;494;
1642;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;30;Small_fish;470;521;510;533;
1821;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;32;Small_fish;513;457;546;470;
15824;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;21;Fish;439;52;491;132;
15914;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;27;Starfish;415;503;491;539;
4688;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0193.png;8;Starfish;432;459;474;519;
16461;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0074.png;4;Fish;501;17;568;74;
16260;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0080.png;25;Fish;713;306;818;388;
24576;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0034.png;1;Starfish;699;437;794;514;
3607;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0055.png;18;Shrimp;3;78;95;260;
5910;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0012.png;2;Small_fish;7;84;45;102;
16161;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0162.png;6;Fish;672;289;823;394;
15967;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0094.png;27;Starfish;415;503;491;539;
21569;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;22;Crab;487;439;531;470;
21708;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;23;Crab;511;329;551;359;
21847;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;24;Crab;506;283;535;300;
22974;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0005.png;10;Starfish;448;247;491;287;
11836;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0139.png;3;Starfish;431;459;475;505;
17304;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0362.png;19;Fish;345;191;496;249;
16462;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0075.png;4;Fish;501;18;569;77;
16114;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0115.png;6;Fish;309;238;435;303;
17782;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0100.png;12;Fish;146;221;246;302;
25015;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0107.png;7;Crab;377;311;416;335;
24628;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0086.png;1;Starfish;699;437;794;514;
24716;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0086.png;2;Jellyfish;297;379;339;406;
9260;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;11;Small_fish;216;428;298;531;
9261;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;12;Small_fish;53;240;106;366;
9262;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;13;Small_fish;89;438;183;508;
9263;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;14;Small_fish;98;325;150;403;
9264;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;15;Small_fish;52;317;111;436;
9265;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;2;Small_fish;181;407;279;484;
9266;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;3;Small_fish;216;510;291;563;
9267;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;7;Small_fish;98;475;165;530;
9268;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;8;Small_fish;161;222;234;374;
9269;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;9;Small_fish;159;237;214;344;
5891;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0176.png;55;Starfish;558;491;608;538;
9531;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;12;Small_fish;244;377;345;430;
9532;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;14;Small_fish;259;433;374;470;
9533;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;16;Small_fish;338;382;468;440;
9534;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;18;Small_fish;418;443;560;492;
9535;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;19;Small_fish;205;519;309;540;
9536;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;2;Small_fish;351;485;429;532;
9537;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;3;Small_fish;365;475;502;580;
9538;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;4;Small_fish;164;439;279;484;
9539;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;9;Small_fish;381;423;509;489;
21446;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0093.png;41;Crab;666;415;715;446;
20390;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0046.png;2;Crab;593;456;626;491;
24365;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0091.png;17;Starfish;417;392;463;423;
16224;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0202.png;7;Fish;717;430;862;538;
6237;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;2;Small_fish;14;343;43;357;
6325;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;3;Small_fish;0;278;38;291;
6527;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;10;Starfish;417;462;476;530;
6668;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;12;Crab;557;476;597;506;
