;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
11736;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0039.png;3;Starfish;431;459;475;505;
20661;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;33;Crab;640;365;680;385;
20826;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;34;Crab;735;325;758;350;
20990;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;35;Crab;733;487;762;516;
3589;2019-03-20_23-43-34to2019-03-20_23-43-42_1-0044.png;3;Small_fish;857;252;903;267;
17534;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0002.png;36;Crab;452;476;510;518;
18417;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0082.png;2;Starfish;554;411;647;530;
18557;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0082.png;4;Fish;149;428;324;508;
1460;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;29;Small_fish;302;479;321;493;
1641;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;30;Small_fish;477;523;517;535;
1820;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;32;Small_fish;513;456;547;469;
21140;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;26;Starfish;414;512;479;539;
21285;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;28;Crab;470;295;521;333;
16146;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0147.png;6;Fish;533;241;692;323;
4641;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0146.png;8;Starfish;432;462;474;520;
4875;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;3;Starfish;399;435;465;513;
4991;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;4;Crab;580;411;609;435;
5062;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;5;Crab;643;451;690;494;
5192;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;6;Shrimp;198;406;325;478;
15437;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0066.png;12;Crab;588;464;665;535;
18783;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0169.png;13;Crab;448;453;526;516;
18957;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0169.png;14;Fish;401;416;445;461;
3680;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;33;Small_fish;670;52;719;76;
3786;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;38;Small_fish;361;147;412;161;
3863;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;42;Small_fish;177;483;208;503;
4065;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;43;Starfish;546;487;613;539;
21207;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;26;Starfish;414;512;479;539;
21352;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;28;Crab;471;293;522;333;
25472;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0076.png;13;Starfish;422;396;473;441;
25582;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0076.png;14;Jellyfish;384;94;454;165;
25537;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0141.png;13;Starfish;422;396;473;441;
5290;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0065.png;14;Starfish;407;502;481;539;
5361;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0065.png;15;Shrimp;94;383;145;412;
16011;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0058.png;9;Fish;85;378;168;426;
16479;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0093.png;4;Fish;452;46;543;120;
22320;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0006.png;16;Crab;496;463;524;498;
22459;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0006.png;17;Crab;631;390;685;424;
108;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;21;Starfish;592;382;638;418;
257;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;23;Crab;539;262;573;292;
369;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;24;Crab;379;307;414;337;
481;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;25;Crab;475;290;503;310;
593;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;26;Crab;641;399;662;422;
16018;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0065.png;9;Fish;145;387;211;435;
732;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0158.png;12;Fish;289;511;350;534;
18290;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0080.png;15;Fish;101;146;511;537;
10180;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;12;Small_fish;266;304;358;366;
10181;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;16;Small_fish;257;188;353;279;
10182;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;18;Small_fish;422;317;516;387;
10183;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;19;Small_fish;131;329;243;397;
10184;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;2;Small_fish;375;380;436;421;
10185;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;20;Small_fish;217;315;298;412;
10186;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;21;Small_fish;105;362;217;445;
10187;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0147.png;23;Small_fish;228;391;361;479;
